step,ames_accuracy,ames_f1,ames_roc_auc,ames_pr_auc,lipo_r2,lipo_spearman_r,lipo_mse,lipo_mae
130000,0.808319739,0.827080738,0.883642002,0.899365115,0.696431332,0.825547859,0.407228214,0.473453411
135000,0.810766721,0.829366736,0.884145821,0.89971307,0.696597096,0.824681479,0.407126265,0.473014416
140000,0.809624796,0.828104216,0.883656179,0.899946666,0.695819536,0.824588798,0.408530102,0.475461068
145000,0.810929853,0.829344305,0.883708666,0.899848234,0.696174477,0.823638985,0.407562313,0.474260624
150000,0.809787928,0.828737047,0.882333253,0.898299111,0.696743863,0.82479242,0.407061291,0.473617093
155000,0.80995106,0.828789741,0.883817914,0.899651765,0.697437098,0.825293803,0.406193697,0.473867083
160000,0.808972268,0.827769055,0.884832396,0.900328785,0.700302014,0.826697359,0.40222069,0.470884363
165000,0.810440457,0.829970694,0.884578823,0.899865368,0.702755661,0.82773123,0.398773609,0.469136439
170000,0.812561175,0.831293676,0.883284093,0.898914091,0.702050768,0.827805516,0.39967044,0.469668489
175000,0.812561175,0.83146361,0.884678866,0.900291109,0.703232183,0.828598081,0.398290085,0.469461829
180000,0.809298532,0.828010418,0.883583066,0.898976942,0.698151486,0.8252548,0.404988137,0.473193711
185000,0.812071778,0.830803375,0.883861508,0.899622583,0.699575226,0.826064066,0.403195322,0.471521425
190000,0.80995106,0.828610118,0.884374522,0.89953132,0.705001652,0.82802008,0.3959971,0.467694949
195000,0.811908646,0.830670505,0.884755096,0.901254581,0.701104552,0.827202638,0.401407807,0.470135876
200000,0.808319739,0.827526889,0.88374826,0.898974412,0.706315366,0.83049996,0.394154766,0.466417588
205000,0.807830343,0.826904767,0.884085721,0.899195898,0.710646738,0.832464175,0.388379107,0.464150602
210000,0.809298532,0.827999058,0.885666809,0.900584719,0.703096917,0.828512157,0.398429969,0.46981299
215000,0.812398042,0.830803113,0.88509839,0.899780757,0.704767671,0.828730093,0.396180127,0.468010177
220000,0.810114192,0.828950522,0.883273899,0.898499965,0.705561412,0.829220397,0.395252814,0.468306156
225000,0.808972268,0.827588158,0.884673767,0.899256349,0.704483273,0.828267995,0.396862379,0.46903607
230000,0.808482871,0.827171749,0.88547115,0.901990955,0.706895599,0.830193106,0.393538877,0.467357564
235000,0.811256117,0.829833677,0.884842505,0.90043944,0.705936018,0.829823113,0.394798981,0.467036572
240000,0.81141925,0.829231401,0.884051374,0.900020339,0.707788186,0.830496027,0.392354841,0.468141925
245000,0.811582382,0.830245535,0.885252563,0.901822191,0.705948481,0.829612201,0.394974273,0.467925477
250000,0.80995106,0.82863796,0.883850337,0.899932799,0.703520302,0.82865911,0.398170726,0.470141122
255000,0.809461664,0.828311219,0.885631389,0.902028299,0.709469003,0.833833048,0.390139761,0.465125693
260000,0.80685155,0.825886154,0.884107829,0.899649015,0.70711732,0.831050084,0.393141453,0.467402743
265000,0.810929853,0.829654833,0.884740741,0.900932953,0.709625204,0.833059434,0.389616238,0.464986972
270000,0.811256117,0.829923554,0.884488422,0.899590218,0.707407419,0.831195727,0.392723451,0.465884908
275000,0.808156607,0.82684347,0.884532818,0.900480697,0.706320483,0.831496991,0.394339006,0.4664827
280000,0.810766721,0.829679756,0.884484279,0.90040556,0.709384847,0.832978371,0.390274743,0.465187243
285000,0.811256117,0.830004863,0.885570038,0.901385005,0.707733928,0.832799813,0.392401761,0.465156595
290000,0.807504078,0.826084917,0.885698576,0.901779992,0.711907502,0.834896043,0.386553352,0.462116916
295000,0.807830343,0.826663644,0.885272739,0.901488566,0.711422839,0.834930844,0.387132952,0.461377286
300000,0.812561175,0.831303542,0.88590931,0.901446718,0.708583932,0.832341882,0.391060364,0.463941911
305000,0.809787928,0.828895315,0.886304009,0.901202369,0.711860229,0.835223419,0.386604949,0.462111923
310000,0.808972268,0.827999271,0.885785228,0.901334938,0.715501226,0.836308179,0.381583147,0.459706
315000,0.810440457,0.829025645,0.886606113,0.902353542,0.714247067,0.835960679,0.383407001,0.46134333
320000,0.809787928,0.828567185,0.884892555,0.90047973,0.711552891,0.834087825,0.386989011,0.463432618
325000,0.807993475,0.827073069,0.88369125,0.899636446,0.714799004,0.83611095,0.382688611,0.460849419
330000,0.807340946,0.826463353,0.885340945,0.901174894,0.715636365,0.836342799,0.381698666,0.461924197
335000,0.809624796,0.828593152,0.88521433,0.901152467,0.714497646,0.835748002,0.383002795,0.462381359
340000,0.811745514,0.830449151,0.885352611,0.901636983,0.712294437,0.834569311,0.38609096,0.463313939
345000,0.810766721,0.829604287,0.886067033,0.901393551,0.711060728,0.835013045,0.38787297,0.462812203
350000,0.811092985,0.829830344,0.885778955,0.901373716,0.710967161,0.834309788,0.388017831,0.463091078
355000,0.810440457,0.829273778,0.887245605,0.90254818,0.710156305,0.834823155,0.389066539,0.464953309
360000,0.810440457,0.829385901,0.887247078,0.902361911,0.710796985,0.835407488,0.388216274,0.462906256
365000,0.811745514,0.830610636,0.886484846,0.90157874,0.712556907,0.835422968,0.385750864,0.463380892
370000,0.813213703,0.831724655,0.887278921,0.902695553,0.710246541,0.834517767,0.388871656,0.464415202
375000,0.807993475,0.826853525,0.885827006,0.902051804,0.711648875,0.835312665,0.386910555,0.463139837
380000,0.80995106,0.828651508,0.886024854,0.902015492,0.71528413,0.837048519,0.382126804,0.459932183
385000,0.810277325,0.829534361,0.886457198,0.902255899,0.714078874,0.836064189,0.383626691,0.460665364
390000,0.812071778,0.830671473,0.887571351,0.903408508,0.713234453,0.836177156,0.384805982,0.460559047
395000,0.810277325,0.828781547,0.886662113,0.902538428,0.712728375,0.835353988,0.385583066,0.461563546
400000,0.810766721,0.829406471,0.88640258,0.902518195,0.714472073,0.837393376,0.383242353,0.460041719
405000,0.812561175,0.831144558,0.886108728,0.901647015,0.7161011,0.837920674,0.381042784,0.459775993
410000,0.811745514,0.83041813,0.885364019,0.900489175,0.714237002,0.836796153,0.383550346,0.460775188
415000,0.810766721,0.829791717,0.885018123,0.900575752,0.715192022,0.836562581,0.38214308,0.460072878
420000,0.812071778,0.830619331,0.886086693,0.901479017,0.713718438,0.83573129,0.384252934,0.461380438
425000,0.810766721,0.829891276,0.885601023,0.900973161,0.715016523,0.836550709,0.382515857,0.460368608
430000,0.811745514,0.830636194,0.885884172,0.901532321,0.716505287,0.837489826,0.380507093,0.459783026
435000,0.811582382,0.830556594,0.887436963,0.902516928,0.717896958,0.838531763,0.378546331,0.457124484
440000,0.810929853,0.829387876,0.886540457,0.902412754,0.715439194,0.836878857,0.381820173,0.459169678
445000,0.810766721,0.829639924,0.886134316,0.902047732,0.714637388,0.836201517,0.38292489,0.460963696
450000,0.810114192,0.828573791,0.88630008,0.901885783,0.714994036,0.837261044,0.382469898,0.460578974
455000,0.811745514,0.83039227,0.887014381,0.902974852,0.713756566,0.837170409,0.38407708,0.460620301
460000,0.810440457,0.829119963,0.886710897,0.902040697,0.715682354,0.838214793,0.381645292,0.459956792
465000,0.811256117,0.829894874,0.886515949,0.901539802,0.717147742,0.83862172,0.379637081,0.459379391
470000,0.811092985,0.82965947,0.887037014,0.902371983,0.719696549,0.840266194,0.376156465,0.456294584
475000,0.810766721,0.8290119,0.886385875,0.9020593,0.717526062,0.838895571,0.379013565,0.457651425
480000,0.810766721,0.829113592,0.886472238,0.901580853,0.716862397,0.838680943,0.380106367,0.458398682
485000,0.812398042,0.830712782,0.887240987,0.902290924,0.715849796,0.837822959,0.381373824,0.458945986
490000,0.811092985,0.829376845,0.887120753,0.902506329,0.717861322,0.839122395,0.378729147,0.458378541
495000,0.810440457,0.828612915,0.887121846,0.902353934,0.716998297,0.838184015,0.379751724,0.460423966
500000,0.813213703,0.831449807,0.888435669,0.903608468,0.716349108,0.838326281,0.380637147,0.459323501
505000,0.815008157,0.833339172,0.887714022,0.903211343,0.715823688,0.837748803,0.381496671,0.460342231
510000,0.812561175,0.830849201,0.888043696,0.903234269,0.718142831,0.839444994,0.378318363,0.458546878
515000,0.812071778,0.830671431,0.887673285,0.902645641,0.717322856,0.838133993,0.379401841,0.4589155
520000,0.813539967,0.831736344,0.888060808,0.903361098,0.717552791,0.838964502,0.379096671,0.459354
525000,0.810929853,0.829648539,0.886960911,0.901954403,0.716877714,0.838984012,0.3799584,0.459590386
530000,0.810929853,0.829478717,0.886761071,0.901664105,0.719488866,0.840525083,0.376534843,0.456796178
535000,0.812561175,0.831168696,0.887001552,0.902345825,0.720267757,0.840413714,0.375283683,0.456444634
540000,0.814192496,0.832356748,0.887099229,0.90190784,0.717362058,0.83784849,0.379231491,0.458714024
545000,0.810440457,0.829116103,0.887635281,0.903011452,0.720063826,0.84060078,0.375597765,0.456853704
550000,0.81141925,0.830336705,0.887470369,0.90255323,0.719578194,0.839919801,0.376308121,0.457071325
555000,0.814681892,0.833157957,0.886904889,0.902164479,0.722694587,0.841270181,0.372019769,0.454776885
560000,0.813050571,0.83128722,0.887507896,0.902786971,0.722998989,0.841592808,0.371768839,0.454428401
565000,0.8137031,0.832049694,0.888174711,0.903675725,0.721420033,0.840282256,0.373864548,0.455437113
570000,0.815171289,0.833202793,0.887954643,0.902852541,0.721910885,0.840432421,0.373146901,0.455582165
575000,0.812561175,0.831049509,0.88788717,0.902635851,0.719929989,0.839831882,0.375782463,0.457784263
580000,0.813376835,0.83141302,0.887764382,0.903098243,0.719562592,0.839512384,0.376381236,0.457875388
585000,0.813050571,0.831529008,0.887499623,0.903245355,0.720237597,0.839677414,0.375493483,0.456937373
590000,0.811092985,0.829715825,0.887381522,0.902800397,0.723435923,0.842496348,0.371238323,0.454375846
595000,0.812398042,0.830903893,0.887475827,0.902865959,0.722619931,0.841166515,0.372137181,0.455040806
600000,0.811908646,0.830130185,0.887018436,0.902821825,0.720812394,0.840221728,0.3746609,0.45646352
605000,0.812887439,0.831035261,0.886885673,0.902259982,0.723213495,0.841641795,0.371387886,0.454426112
610000,0.81141925,0.829819566,0.888015471,0.903504397,0.719873926,0.840009718,0.376036126,0.456617648
615000,0.812887439,0.831410818,0.888004635,0.903490596,0.722747548,0.841481765,0.372055806,0.454486675
620000,0.811582382,0.830178852,0.887393275,0.902773603,0.721301559,0.841021231,0.374030654,0.455300137
625000,0.81223491,0.830591478,0.887264622,0.902698108,0.721970871,0.841450261,0.373197899,0.455099483
630000,0.81223491,0.83069477,0.887531381,0.903061374,0.722128533,0.841281114,0.372937848,0.45551089
635000,0.811092985,0.829753763,0.887136688,0.902689386,0.722672268,0.842113008,0.372270219,0.454536141
640000,0.810603589,0.829433515,0.887115947,0.902387152,0.721064057,0.840369461,0.374333351,0.456514272
645000,0.811256117,0.830039608,0.887406012,0.902495532,0.72132355,0.841212558,0.37394831,0.455403446
650000,0.810277325,0.829107603,0.886855405,0.902166243,0.719223262,0.83933682,0.376837183,0.458487461
655000,0.810603589,0.829386389,0.887140092,0.902509326,0.721059891,0.840784019,0.374365102,0.456687916
660000,0.811745514,0.830521313,0.887325995,0.902656914,0.721676172,0.84125818,0.373612688,0.456343816
665000,0.8137031,0.831966945,0.887623113,0.903081921,0.720702884,0.841138144,0.374905542,0.456257511
670000,0.810440457,0.828966611,0.887218161,0.902589573,0.72130939,0.841089014,0.374051238,0.456164554
675000,0.812724307,0.831243722,0.887581571,0.9033224,0.720802333,0.841287018,0.374790426,0.455717552
680000,0.812724307,0.83114713,0.887356894,0.902593059,0.721765124,0.84170466,0.373529994,0.455047252
685000,0.812561175,0.830925814,0.886948848,0.902961044,0.720532858,0.841023071,0.375035085,0.455141694
690000,0.81223491,0.830603042,0.886694989,0.902751419,0.718019165,0.839543351,0.378508506,0.457592114
695000,0.810440457,0.829161503,0.886633657,0.902425625,0.718229584,0.838751394,0.378174995,0.457964032
700000,0.809787928,0.828477218,0.886471889,0.901849391,0.721863308,0.841292927,0.373296917,0.455213809
705000,0.813539967,0.831929545,0.887122876,0.902586159,0.722081589,0.841823672,0.373054008,0.454980449
710000,0.811745514,0.830261865,0.886147307,0.901299094,0.724051377,0.842845354,0.370366172,0.453616721
715000,0.812398042,0.8308933,0.886430578,0.902142141,0.721776088,0.841626498,0.373506268,0.454491138
720000,0.813050571,0.831748845,0.887033843,0.90243378,0.721902665,0.841402019,0.373261615,0.454526584
725000,0.81223491,0.830852496,0.886662301,0.902236204,0.719808957,0.8405781,0.376148986,0.45592444
730000,0.811092985,0.829636128,0.887633106,0.903358242,0.722212015,0.842007152,0.372876857,0.454609466
735000,0.812071778,0.830534443,0.887665226,0.90292868,0.722484037,0.842400421,0.37256474,0.454516097
740000,0.8091354,0.827825799,0.887125825,0.902596577,0.721224278,0.841555726,0.374099854,0.455741867
745000,0.811745514,0.830434063,0.887457433,0.903149229,0.719555005,0.840644869,0.376357252,0.457100888
750000,0.810929853,0.829829444,0.887147316,0.902724196,0.720540699,0.840679768,0.375029095,0.456090839
755000,0.810929853,0.829789096,0.887166533,0.902768975,0.720858806,0.841039341,0.374652115,0.456145502
760000,0.811908646,0.830754376,0.886732468,0.90239131,0.723066995,0.842035633,0.371684208,0.453737095
765000,0.808482871,0.827358936,0.88649555,0.901937664,0.721703366,0.841605069,0.373515816,0.455899884
770000,0.810603589,0.82933849,0.887137676,0.90249228,0.723256887,0.842720613,0.371459778,0.454187611
775000,0.810440457,0.82926866,0.88739505,0.902731945,0.720421542,0.841382799,0.375287376,0.455653043
780000,0.810929853,0.8294636,0.887763287,0.903020359,0.72180772,0.841825841,0.37339956,0.455100454
785000,0.811582382,0.830215948,0.887527773,0.902650703,0.720408566,0.841601562,0.375235722,0.455296366
790000,0.81141925,0.829951096,0.886732673,0.901657079,0.722073001,0.841866863,0.373035832,0.454444309
795000,0.810440457,0.829289449,0.886828569,0.901939111,0.720753972,0.841861578,0.374898157,0.455164404
800000,0.811908646,0.830378043,0.886879737,0.901991352,0.721569773,0.842291986,0.373816729,0.455414755
805000,0.811745514,0.830302013,0.887331055,0.902567441,0.721346476,0.841866285,0.374089755,0.454647208
810000,0.813539967,0.832099488,0.886607744,0.901798476,0.720951325,0.841023834,0.374614765,0.455949748
815000,0.813213703,0.831808748,0.887194932,0.902246991,0.722987111,0.842833608,0.37184104,0.454658546
820000,0.812561175,0.831384436,0.887520894,0.90314278,0.722332027,0.842278822,0.372616067,0.454802254
825000,0.812071778,0.830905963,0.887872233,0.903312473,0.722316972,0.842776939,0.372810013,0.455154817
830000,0.813376835,0.831937708,0.888128672,0.90383571,0.723698508,0.84314296,0.370924827,0.453734938
835000,0.8137031,0.832071702,0.888270437,0.90424003,0.72304123,0.842961515,0.371826073,0.453739311
840000,0.811582382,0.83007087,0.888310938,0.904228903,0.723912739,0.843368346,0.370689131,0.453799225
845000,0.810277325,0.829350709,0.887455606,0.902951051,0.722856362,0.842872446,0.372069528,0.454165216
850000,0.812398042,0.831151067,0.88716791,0.902584451,0.723409844,0.843107198,0.371340204,0.453772283
855000,0.812071778,0.830651358,0.887602147,0.902994947,0.724115479,0.843558628,0.370385292,0.453681214
860000,0.811092985,0.829543741,0.8874563,0.902671696,0.72311734,0.842837949,0.371709627,0.454230382
865000,0.811908646,0.83041416,0.887878302,0.903190594,0.723405468,0.842789319,0.371345,0.453999824
870000,0.813050571,0.831457862,0.887834335,0.903113995,0.72461117,0.843933325,0.369707103,0.45284368
875000,0.812724307,0.831110156,0.887685806,0.903013809,0.723027784,0.84298719,0.371976489,0.453716775
880000,0.811908646,0.83022939,0.8882268,0.903630658,0.722862785,0.842550504,0.372093609,0.453809365
885000,0.812887439,0.831332405,0.888506202,0.903671825,0.722448665,0.842428363,0.372640873,0.453396233
890000,0.812561175,0.831061241,0.887719554,0.903217376,0.723655037,0.843250087,0.37102044,0.452740506
895000,0.812561175,0.830729488,0.88821,0.903697082,0.725031899,0.844097064,0.369215551,0.452021161
900000,0.811908646,0.830436122,0.88816295,0.90367845,0.725433381,0.843870753,0.368641213,0.45246966
905000,0.812561175,0.831067495,0.8881934,0.903546882,0.724717311,0.843573074,0.36956102,0.452601832
910000,0.813376835,0.831786656,0.888057774,0.903382281,0.725724271,0.844197449,0.368228279,0.451446027
915000,0.811256117,0.829607749,0.888485236,0.903802744,0.724902703,0.843649845,0.369311035,0.452255082
920000,0.812071778,0.830279622,0.88881452,0.904171886,0.724388392,0.843268764,0.369971233,0.453101566
925000,0.81451876,0.832828978,0.888983552,0.904582446,0.72453728,0.843946174,0.369788205,0.453024796
930000,0.812887439,0.831460391,0.888783632,0.904263398,0.724387898,0.84340445,0.369931053,0.452815321
935000,0.812887439,0.831347383,0.888910007,0.904577888,0.723911408,0.842872114,0.370566017,0.453979436
940000,0.812398042,0.830945166,0.889102027,0.904397442,0.722336475,0.842287722,0.372724916,0.454410313
945000,0.812071778,0.830394321,0.889042085,0.904522904,0.724816264,0.843681834,0.369356983,0.451866366
950000,0.811745514,0.830398163,0.888535687,0.904031505,0.724432414,0.843292783,0.369924317,0.453174083
955000,0.81141925,0.829803782,0.888498223,0.904064566,0.724132092,0.843592443,0.370340747,0.452866406
960000,0.813376835,0.831686968,0.888414553,0.903813382,0.722598524,0.843005344,0.372404874,0.453679754
965000,0.813539967,0.832119323,0.888981458,0.904443982,0.724040042,0.843588802,0.370509012,0.452690225
970000,0.81223491,0.830633869,0.88863055,0.904204967,0.725028985,0.844235703,0.369262085,0.45261052
975000,0.811908646,0.830464955,0.888911532,0.904175265,0.725390349,0.844622214,0.368716172,0.45192203
980000,0.810277325,0.828944338,0.888510951,0.903787783,0.723507431,0.843506019,0.371228487,0.453122632
985000,0.813539967,0.831930403,0.888958996,0.904380591,0.726018659,0.844794693,0.367818829,0.451580844
990000,0.811908646,0.830412333,0.888864343,0.90454354,0.725459844,0.844610866,0.368590346,0.451830882
995000,0.812724307,0.83117087,0.888519353,0.904333995,0.724512182,0.843822054,0.36989969,0.453025633
1000000,0.812071778,0.830438444,0.888355762,0.903986167,0.723895738,0.843641616,0.370603573,0.453130394
1005000,0.81141925,0.830001554,0.888578017,0.90447131,0.724452456,0.843973291,0.369817737,0.452384952
1010000,0.811582382,0.830036417,0.888595482,0.904554793,0.726158298,0.844770015,0.367526852,0.451303826
1015000,0.80995106,0.828625512,0.888710171,0.904327073,0.724928837,0.843810682,0.369191015,0.452711936
1020000,0.809624796,0.828416062,0.888360947,0.904070807,0.723955226,0.843352201,0.370548271,0.453384602
1025000,0.811092985,0.82959244,0.888528609,0.90455265,0.72531674,0.84412712,0.368710334,0.451996036
1030000,0.812398042,0.830693463,0.888498378,0.904337015,0.72530919,0.844365767,0.368701801,0.451686466
1035000,0.811092985,0.829615106,0.88804013,0.903878938,0.724930272,0.843625834,0.369162514,0.452544022
1040000,0.810766721,0.829116317,0.888042754,0.903834176,0.726345967,0.844619611,0.367263447,0.450969846
1045000,0.811745514,0.830280981,0.887983434,0.903864995,0.726741409,0.844870539,0.366712255,0.450820006
1050000,0.810766721,0.829458278,0.888063692,0.903597973,0.726278562,0.844943398,0.367427653,0.450960487
1055000,0.811745514,0.830245505,0.887798339,0.90342455,0.725903476,0.844189998,0.367878718,0.451705212
1060000,0.810766721,0.82920344,0.88798244,0.903726348,0.725951211,0.844715695,0.367866437,0.451563548
1065000,0.81223491,0.830529231,0.888175408,0.903607666,0.726115872,0.844829836,0.367626354,0.451293741
1070000,0.812071778,0.830399411,0.888245747,0.903841462,0.726340355,0.844815952,0.367294815,0.451485259
1075000,0.812887439,0.831165724,0.888362456,0.904208117,0.725947591,0.844631038,0.367853993,0.451532687
1080000,0.813213703,0.831511624,0.88848717,0.90382946,0.725437672,0.843983386,0.36851014,0.452467058
1085000,0.810929853,0.829465952,0.888378521,0.904048889,0.725565455,0.844292815,0.368321559,0.452291375
1090000,0.812561175,0.830863138,0.888417514,0.904100506,0.726175007,0.844793646,0.367470464,0.452050547
1095000,0.812724307,0.831030625,0.888824755,0.904609076,0.72575974,0.844322304,0.367986371,0.45205671
1100000,0.81141925,0.829940298,0.888551065,0.904294642,0.725470193,0.844080353,0.368314989,0.452430097
1105000,0.810603589,0.829027093,0.888858218,0.904526902,0.726672919,0.844726199,0.366758272,0.451327691
1110000,0.811908646,0.830499853,0.888682033,0.904312283,0.725308584,0.84418045,0.368636935,0.452295823
1115000,0.811745514,0.830128825,0.888532307,0.904273039,0.725506211,0.844168483,0.368319437,0.452471181
1120000,0.811092985,0.829586406,0.888473892,0.904167085,0.72552763,0.843923603,0.368310375,0.452273698
1125000,0.811745514,0.830251536,0.888171716,0.90405804,0.724887386,0.843935516,0.369232823,0.452597416
1130000,0.809624796,0.828499607,0.888160802,0.904177501,0.724950202,0.843807305,0.369117222,0.452791584
1135000,0.810114192,0.828844403,0.888557182,0.904492007,0.72469681,0.843768349,0.369451422,0.452800701
1140000,0.811092985,0.829825533,0.888486732,0.904509835,0.725813151,0.844001782,0.36797651,0.452431149
1145000,0.811582382,0.830273667,0.88837863,0.903964108,0.726133486,0.844319694,0.367511938,0.452259571
1150000,0.811092985,0.829838698,0.887997998,0.90390821,0.726419435,0.844472329,0.367114978,0.451820839
1155000,0.81223491,0.830959689,0.888115902,0.904070466,0.726757944,0.844407292,0.366653675,0.451607537
1160000,0.811092985,0.829857214,0.887919745,0.90404044,0.726067611,0.844246198,0.367593513,0.452116347
1165000,0.810766721,0.829464135,0.888240849,0.904174397,0.725796497,0.844142107,0.36797527,0.452064615
1170000,0.810929853,0.829690733,0.887619794,0.90384095,0.725210552,0.843963209,0.368801699,0.452356128
1175000,0.810929853,0.829391269,0.887823264,0.903884002,0.724102924,0.843283384,0.370273671,0.45345172
1180000,0.810603589,0.829098858,0.887853658,0.904021588,0.725854675,0.844696763,0.367920324,0.452017447
1185000,0.811256117,0.829677269,0.888003278,0.904062714,0.725948035,0.844539185,0.367790602,0.451711299
1190000,0.81141925,0.829891332,0.887613002,0.903878425,0.725926247,0.844497912,0.367827281,0.451414825
1195000,0.811582382,0.830373599,0.888058714,0.904204934,0.726601372,0.844541701,0.36691564,0.451417518
1200000,0.810929853,0.829912099,0.888645841,0.904645352,0.726212257,0.844392359,0.367433532,0.4515751
1205000,0.811582382,0.830326357,0.888110278,0.904263997,0.72678506,0.844771849,0.366663394,0.451037549
1210000,0.810277325,0.828983978,0.888240295,0.904359773,0.726460897,0.844688356,0.367112151,0.451476892
1215000,0.809461664,0.828268741,0.888460243,0.904316041,0.726423374,0.844436056,0.367189677,0.451377284
1220000,0.812724307,0.831059375,0.888808278,0.904752969,0.726568701,0.844453613,0.366957415,0.451245719
1225000,0.81141925,0.830105329,0.888359931,0.904293239,0.72727137,0.845010032,0.366041048,0.450415664
1230000,0.811256117,0.829978018,0.888559511,0.904594654,0.726653906,0.844777605,0.366872104,0.451230442
1235000,0.810929853,0.829740161,0.888507067,0.904446158,0.725965122,0.844370764,0.367809667,0.451760551
1240000,0.811582382,0.830175986,0.888240163,0.9041911,0.726987462,0.844731345,0.366403902,0.450757225
1245000,0.810277325,0.828874105,0.888064617,0.903914947,0.72653983,0.844586665,0.36698539,0.450871105
1250000,0.809298532,0.828099139,0.888106245,0.903903443,0.726303316,0.844392575,0.367304837,0.451167102
1255000,0.809624796,0.828348371,0.888172844,0.903993097,0.726419493,0.844453543,0.367162911,0.451389714
1260000,0.810603589,0.829285908,0.887966742,0.903784682,0.726870536,0.8442696,0.366543328,0.450681524
1265000,0.810277325,0.828826678,0.887942116,0.903695466,0.726614324,0.844283392,0.3669203,0.450884651
1270000,0.810929853,0.829680986,0.888135584,0.903890628,0.726566965,0.844301048,0.366951906,0.450443339
1275000,0.811908646,0.830209689,0.888231945,0.903983244,0.726393078,0.844504515,0.367201271,0.450865393
1280000,0.810929853,0.829381892,0.888098033,0.903825981,0.726066897,0.843977101,0.367624187,0.451422355
1285000,0.811256117,0.829765885,0.887983422,0.903832418,0.726132335,0.844254595,0.36753459,0.45157826
1290000,0.811092985,0.829652819,0.887948478,0.903899421,0.72618748,0.843938061,0.367463629,0.451680524
1295000,0.81141925,0.83024782,0.888129631,0.904064648,0.726536783,0.84428445,0.366984622,0.451086334
1300000,0.810440457,0.828965473,0.888328798,0.904146217,0.726488624,0.844263327,0.367037044,0.451299275
1305000,0.810277325,0.829107544,0.88843202,0.904138334,0.725836899,0.843810138,0.367961468,0.452328277
1310000,0.810440457,0.829291591,0.888465409,0.904101088,0.726781115,0.844538272,0.366685649,0.451658662
1315000,0.810114192,0.829093421,0.888100719,0.903693809,0.726546388,0.844172803,0.366978161,0.451732003
1320000,0.810929853,0.829976139,0.888429575,0.904195196,0.726911995,0.844670282,0.366516312,0.451069932
1325000,0.81141925,0.830172984,0.888101536,0.903915979,0.726761756,0.844415863,0.366705766,0.45122873
1330000,0.810766721,0.829624157,0.888410946,0.904368726,0.726937655,0.844762674,0.36648507,0.450928568
1335000,0.810440457,0.829420094,0.888481739,0.904520764,0.727552647,0.845197882,0.365653475,0.450580484
1340000,0.810440457,0.829316436,0.888319661,0.90436375,0.727656541,0.844912932,0.365489589,0.450682776
1345000,0.811092985,0.829910828,0.888111436,0.904018396,0.727680451,0.845203878,0.365446989,0.450761272
