step,accuracy,loss
46000.0,0.9814231395721436,0.09154566377401352
47000.0,0.9818496704101562,0.09227041900157928
48000.0,0.9834377765655518,0.08612486720085144
49000.0,0.9858173727989197,0.07360593229532242
50000.0,0.982549786567688,0.08112698793411255
51000.0,0.9850378632545471,0.0707675963640213
52000.0,0.9842862486839294,0.07578888535499573
53000.0,0.9866092205047607,0.0717352032661438
54000.0,0.986855685710907,0.0656554251909256
55000.0,0.9877957701683044,0.06182544305920601
56000.0,0.9871029257774353,0.06565644592046738
57000.0,0.9868342876434326,0.06392847001552582
58000.0,0.9866814613342285,0.06603219360113144
59000.0,0.9877412915229797,0.06521477550268173
60000.0,0.9872590899467468,0.06041257455945015
61000.0,0.9879547953605652,0.0630912110209465
62000.0,0.9878656268119812,0.06299826502799988
63000.0,0.9879425168037415,0.06634477525949478
64000.0,0.9876497387886047,0.05961040407419205
65000.0,0.9893399477005005,0.05783175304532051
66000.0,0.987872302532196,0.05817762017250061
67000.0,0.9879072904586792,0.06299779564142227
68000.0,0.9888574481010437,0.0637250766158104
69000.0,0.9881519675254822,0.06066325306892395
70000.0,0.9881628751754761,0.061095643788576126
71000.0,0.9888498187065125,0.0637192502617836
72000.0,0.9888201355934143,0.06413864344358444
73000.0,0.9898120760917664,0.05228365585207939
74000.0,0.9883857369422913,0.06414888799190521
75000.0,0.9899020791053772,0.05423508957028389
76000.0,0.9896194338798523,0.0530749186873436
77000.0,0.9892624020576477,0.05296195298433304
78000.0,0.9899786114692688,0.055330049246549606
79000.0,0.9898015856742859,0.05509449169039726
80000.0,0.9899426698684692,0.05166327580809593
81000.0,0.9894511699676514,0.057936303317546844
82000.0,0.9892870187759399,0.07340025901794434
83000.0,0.9892953634262085,0.05410677567124367
84000.0,0.9900395274162292,0.05028242990374565
85000.0,0.9895816445350647,0.0605953224003315
86000.0,0.9905153512954712,0.049996744841337204
87000.0,0.989668071269989,0.05648711323738098
88000.0,0.9890584349632263,0.06019669398665428
89000.0,0.9900936484336853,0.05383627489209175
90000.0,0.9908366203308105,0.05205687880516052
91000.0,0.9893339276313782,0.05423201993107796
92000.0,0.9905518889427185,0.04924160987138748
93000.0,0.9904396533966064,0.0526198074221611
94000.0,0.9896541237831116,0.057447370141744614
95000.0,0.989639401435852,0.05092896148562431
96000.0,0.9897263050079346,0.05507943406701088
97000.0,0.991562008857727,0.049442898482084274
98000.0,0.9903637766838074,0.051102131605148315
99000.0,0.9905467629432678,0.055039357393980026
100000.0,0.9913846254348755,0.045317552983760834
101000.0,0.9907619953155518,0.04825619235634804
102000.0,0.9915868639945984,0.051403243094682693
103000.0,0.991492509841919,0.04653439670801163
104000.0,0.9920960664749146,0.04335805028676987
105000.0,0.9914689064025879,0.04415004327893257
106000.0,0.9919403195381165,0.047459352761507034
107000.0,0.9914467334747314,0.04977687820792198
108000.0,0.9919540882110596,0.04552098363637924
109000.0,0.9923235177993774,0.04571639373898506
110000.0,0.9911938905715942,0.046829547733068466
111000.0,0.9918839335441589,0.0487687848508358
112000.0,0.9923530220985413,0.047778744250535965
113000.0,0.9917163848876953,0.041899632662534714
114000.0,0.9916515350341797,0.04221335053443909
115000.0,0.9919868111610413,0.04373914375901222
116000.0,0.9923669695854187,0.04237452149391174
117000.0,0.9913905262947083,0.04928874969482422
118000.0,0.9927205443382263,0.04376513510942459
119000.0,0.9921625256538391,0.04537113010883331
120000.0,0.9922815561294556,0.042807649821043015
121000.0,0.99200439453125,0.04540642723441124
122000.0,0.9927799105644226,0.04214507341384888
123000.0,0.9925509095191956,0.04199656844139099
124000.0,0.9930402636528015,0.04307962581515312
125000.0,0.9923774600028992,0.044562287628650665
126000.0,0.9917346835136414,0.044239867478609085
127000.0,0.9926190376281738,0.04224823787808418
128000.0,0.992392361164093,0.04432998225092888
129000.0,0.9930204153060913,0.0390884168446064
130000.0,0.992547869682312,0.04218195751309395
131000.0,0.9927389025688171,0.04200775921344757
132000.0,0.9926616549491882,0.0383291020989418
133000.0,0.9930444955825806,0.037696465849876404
134000.0,0.9912659525871277,0.046268362551927567
135000.0,0.9931345582008362,0.04198547080159187
136000.0,0.9932062029838562,0.04155721887946129
137000.0,0.9924086332321167,0.04602369666099548
138000.0,0.9929426908493042,0.040917396545410156
139000.0,0.9928265810012817,0.04371035471558571
140000.0,0.9932884573936462,0.040133047848939896
141000.0,0.9934769868850708,0.03624609112739563
142000.0,0.9934327006340027,0.037640221416950226
143000.0,0.9931724667549133,0.03862042352557182
144000.0,0.992824137210846,0.040177907794713974
145000.0,0.993414044380188,0.04279081150889397
146000.0,0.9927588105201721,0.043791234493255615
147000.0,0.9934417605400085,0.038889139890670776
148000.0,0.993374764919281,0.03891622647643089
149000.0,0.9928485751152039,0.04362272098660469
150000.0,0.9918290376663208,0.05010433495044708
151000.0,0.9932422637939453,0.04093677178025246
152000.0,0.993849515914917,0.04062792286276817
153000.0,0.9938327670097351,0.04044332727789879
154000.0,0.9942907094955444,0.03515051305294037
155000.0,0.9941394925117493,0.040100838989019394
156000.0,0.9931195974349976,0.04209904745221138
157000.0,0.9939115643501282,0.04507768899202347
158000.0,0.9938502311706543,0.03852884843945503
159000.0,0.993735671043396,0.03704527020454407
160000.0,0.9940837025642395,0.04401068389415741
161000.0,0.9945604205131531,0.035073935985565186
162000.0,0.9943369626998901,0.03674514964222908
163000.0,0.9944911599159241,0.03580613061785698
164000.0,0.9938870668411255,0.03762338310480118
165000.0,0.9943516254425049,0.0356832854449749
166000.0,0.9938576221466064,0.03601229935884476
167000.0,0.9941622018814087,0.040041398257017136
168000.0,0.9943199157714844,0.032726287841796875
169000.0,0.9945014119148254,0.03129691258072853
170000.0,0.9944735169410706,0.032349616289138794
171000.0,0.9944775104522705,0.036841873079538345
172000.0,0.9937503337860107,0.04243265092372894
173000.0,0.9940732717514038,0.03599037975072861
174000.0,0.9946987628936768,0.029352014884352684
175000.0,0.9947109222412109,0.03494279459118843
176000.0,0.9941309690475464,0.03691084682941437
177000.0,0.9927136301994324,0.04272349923849106
178000.0,0.9942317008972168,0.037926625460386276
179000.0,0.9944669008255005,0.03388235718011856
180000.0,0.9933769106864929,0.040463224053382874
181000.0,0.9935749173164368,0.04144440218806267
182000.0,0.9943844676017761,0.03701357543468475
183000.0,0.9944435954093933,0.03606479987502098
184000.0,0.9940589070320129,0.03944852203130722
185000.0,0.9943476319313049,0.03734792023897171
186000.0,0.9940543174743652,0.035391420125961304
187000.0,0.9944663047790527,0.03570683300495148
188000.0,0.9946475625038147,0.03540140017867088
189000.0,0.9948751330375671,0.03214537352323532
190000.0,0.9945568442344666,0.033686358481645584
191000.0,0.9942328929901123,0.035113342106342316
192000.0,0.9943153858184814,0.03860694169998169
193000.0,0.9949870109558105,0.031189804896712303
194000.0,0.9938666820526123,0.04165469482541084
195000.0,0.9948776364326477,0.03398822620511055
196000.0,0.9949314594268799,0.030666200444102287
197000.0,0.9947533011436462,0.03338475152850151
198000.0,0.9945610165596008,0.033457446843385696
199000.0,0.9948451519012451,0.0323026217520237
200000.0,0.9947399497032166,0.034000854939222336
201000.0,0.9949057698249817,0.0346003882586956
202000.0,0.9946312308311462,0.033889707177877426
203000.0,0.9947819113731384,0.03462269902229309
204000.0,0.9946826100349426,0.03905786946415901
205000.0,0.9949861764907837,0.03267062082886696
206000.0,0.9951620697975159,0.029739443212747574
207000.0,0.9947917461395264,0.03420368954539299
208000.0,0.9950347542762756,0.03313617408275604
209000.0,0.9953020215034485,0.03181371092796326
210000.0,0.9949259757995605,0.032165516167879105
211000.0,0.9949296712875366,0.031918883323669434
212000.0,0.9953123331069946,0.03385753557085991
213000.0,0.9952927827835083,0.031306181102991104
214000.0,0.9953609108924866,0.031938523054122925
215000.0,0.9954498410224915,0.032608721405267715
216000.0,0.9946004152297974,0.03384289890527725
217000.0,0.9947088956832886,0.03631475567817688
218000.0,0.9948709607124329,0.035272013396024704
219000.0,0.9952273964881897,0.03249387443065643
220000.0,0.9936310648918152,0.03934536874294281
221000.0,0.9952715635299683,0.03345927596092224
222000.0,0.9951061606407166,0.03374790400266647
223000.0,0.9952635765075684,0.030306894332170486
224000.0,0.9952852129936218,0.03731933981180191
225000.0,0.994840145111084,0.03300321474671364
226000.0,0.9947096109390259,0.036049798130989075
227000.0,0.9953562021255493,0.03215516731142998
228000.0,0.9950690269470215,0.029290374368429184
229000.0,0.995549738407135,0.03205409646034241
230000.0,0.9954890012741089,0.03588627278804779
231000.0,0.9955121874809265,0.028270240873098373
232000.0,0.9955151081085205,0.034473251551389694
233000.0,0.9951093792915344,0.03746531531214714
234000.0,0.9950973987579346,0.0315314345061779
235000.0,0.9951525330543518,0.03131522983312607
236000.0,0.9958838224411011,0.029539519920945168
237000.0,0.9956002235412598,0.03240035101771355
238000.0,0.994921863079071,0.03412159904837608
239000.0,0.9953130483627319,0.03284080699086189
240000.0,0.9956622123718262,0.029875660315155983
241000.0,0.9955253601074219,0.029780929908156395
242000.0,0.9954869151115417,0.030077865347266197
243000.0,0.9957898855209351,0.029391760006546974
244000.0,0.9956358075141907,0.03213947266340256
245000.0,0.9952354431152344,0.03554263710975647
246000.0,0.9958676695823669,0.031563811004161835
247000.0,0.9953426718711853,0.031114239245653152
248000.0,0.9957978129386902,0.026798302307724953
249000.0,0.9958513379096985,0.04020870476961136
250000.0,0.9952650666236877,0.035999760031700134
251000.0,0.9957631826400757,0.028047896921634674
252000.0,0.9960070252418518,0.0265455711632967
253000.0,0.9961682558059692,0.02958514541387558
254000.0,0.9959644675254822,0.03224768862128258
255000.0,0.9962747693061829,0.027509909123182297
256000.0,0.9958405494689941,0.02888619527220726
257000.0,0.995938241481781,0.03170415759086609
258000.0,0.995918869972229,0.02996205724775791
259000.0,0.9961367249488831,0.03270110487937927
260000.0,0.9960023164749146,0.03317311778664589
261000.0,0.9955916404724121,0.02837640605866909
262000.0,0.9956893920898438,0.03029867261648178
263000.0,0.9960108399391174,0.03227468580007553
264000.0,0.9959943890571594,0.027839435264468193
265000.0,0.9960216879844666,0.031490761786699295
266000.0,0.9959266185760498,0.02780408039689064
267000.0,0.9957907795906067,0.029769882559776306
268000.0,0.9959313273429871,0.02765003591775894
269000.0,0.9957138895988464,0.028975270688533783
270000.0,0.9959140419960022,0.030539628118276596
271000.0,0.9959418773651123,0.027535539120435715
272000.0,0.9961466789245605,0.030052991583943367
273000.0,0.9957831501960754,0.03126494958996773
274000.0,0.9961304068565369,0.029346928000450134
275000.0,0.9958949089050293,0.030238788574934006
276000.0,0.9958177804946899,0.033567145466804504
277000.0,0.9953001737594604,0.03301999345421791
278000.0,0.9956637024879456,0.028491340577602386
279000.0,0.9961737394332886,0.02707722596824169
280000.0,0.9961633086204529,0.026996728032827377
281000.0,0.9958198070526123,0.03210921213030815
282000.0,0.9959304332733154,0.027580128982663155
283000.0,0.9962407946586609,0.02670467272400856
284000.0,0.996147871017456,0.026175720617175102
285000.0,0.9960706830024719,0.030167436227202415
286000.0,0.9962456226348877,0.02570970356464386
287000.0,0.9961663484573364,0.029064413160085678
288000.0,0.9959036111831665,0.028983986005187035
289000.0,0.9962407350540161,0.03180953115224838
290000.0,0.9960111379623413,0.02783181145787239
291000.0,0.9960128664970398,0.029040789231657982
292000.0,0.9965214133262634,0.02805178053677082
293000.0,0.9959478974342346,0.03168753907084465
294000.0,0.9959338307380676,0.029246503487229347
295000.0,0.9962635040283203,0.027215545997023582
296000.0,0.9960225820541382,0.030971132218837738
297000.0,0.9963464140892029,0.02821178175508976
298000.0,0.9961984753608704,0.028263872489333153
299000.0,0.9957512021064758,0.031931307166814804
300000.0,0.9962064027786255,0.02562485635280609
301000.0,0.9960638284683228,0.02807159721851349
302000.0,0.9959037899971008,0.03101086989045143
303000.0,0.9960698485374451,0.02815963327884674
304000.0,0.996535062789917,0.02657339535653591
305000.0,0.9966672658920288,0.02568461187183857
306000.0,0.9964470267295837,0.029541147872805595
307000.0,0.9960363507270813,0.030809929594397545
308000.0,0.9966129660606384,0.0262626800686121
309000.0,0.9964613914489746,0.02591409534215927
310000.0,0.9965217113494873,0.024408400058746338
311000.0,0.9965124726295471,0.031015025451779366
312000.0,0.9963796734809875,0.028684528544545174
313000.0,0.9970459938049316,0.02768414281308651
314000.0,0.9964672923088074,0.027244742959737778
315000.0,0.9961101412773132,0.02917504869401455
316000.0,0.9966138601303101,0.029496779665350914
317000.0,0.9959976077079773,0.033788274973630905
318000.0,0.9961959719657898,0.028820917010307312
319000.0,0.9962782859802246,0.02967885695397854
320000.0,0.9963198304176331,0.02629080042243004
321000.0,0.9963497519493103,0.02899368852376938
322000.0,0.9965996742248535,0.023504294455051422
323000.0,0.9965171813964844,0.028926217928528786
324000.0,0.9966597557067871,0.024296848103404045
325000.0,0.9962757229804993,0.02825433574616909
326000.0,0.996555507183075,0.026797033846378326
327000.0,0.9965923428535461,0.025096267461776733
328000.0,0.9965831637382507,0.02579282410442829
329000.0,0.9964315295219421,0.02827879972755909
330000.0,0.9960732460021973,0.02861039526760578
331000.0,0.9964931607246399,0.027975743636488914
332000.0,0.9962803721427917,0.026466287672519684
333000.0,0.9961498379707336,0.028600448742508888
334000.0,0.9963685870170593,0.02694103866815567
335000.0,0.9966640472412109,0.025770829990506172
336000.0,0.9964892864227295,0.024623343721032143
337000.0,0.9966062307357788,0.026028618216514587
338000.0,0.996148943901062,0.027480775490403175
339000.0,0.9962111115455627,0.024173786863684654
340000.0,0.9963772296905518,0.026679610833525658
341000.0,0.996300458908081,0.02757532335817814
342000.0,0.9962014555931091,0.025406185537576675
343000.0,0.996843159198761,0.024857046082615852
344000.0,0.9967243075370789,0.030978092923760414
345000.0,0.9964811205863953,0.03044280596077442
346000.0,0.9968468546867371,0.02794094756245613
347000.0,0.9966320395469666,0.028034774586558342
348000.0,0.9965732097625732,0.02526344358921051
349000.0,0.9966802000999451,0.029145821928977966
350000.0,0.9961220622062683,0.03228697553277016
351000.0,0.9965189695358276,0.025597233325242996
352000.0,0.9968149065971375,0.02521836757659912
353000.0,0.9964759349822998,0.02586062252521515
354000.0,0.9965570569038391,0.02868831530213356
355000.0,0.9963720440864563,0.0270990040153265
356000.0,0.9962536692619324,0.03589658439159393
357000.0,0.996756911277771,0.02503162994980812
358000.0,0.9968201518058777,0.024173274636268616
359000.0,0.9964867830276489,0.028820231556892395
360000.0,0.9965137839317322,0.026183752343058586
361000.0,0.9965211153030396,0.027027515694499016
362000.0,0.9968406558036804,0.023391131311655045
363000.0,0.996850848197937,0.028215518221259117
364000.0,0.9967792630195618,0.024485880509018898
365000.0,0.9965566396713257,0.02718256413936615
366000.0,0.9970575571060181,0.02550342120230198
367000.0,0.9964524507522583,0.025710169225931168
368000.0,0.9969416260719299,0.023715997114777565
369000.0,0.9969696998596191,0.02342909947037697
370000.0,0.9967138171195984,0.02632395550608635
371000.0,0.9968546032905579,0.02387671358883381
372000.0,0.9968734383583069,0.025014197453856468
373000.0,0.9968608021736145,0.026841888204216957
374000.0,0.9967786073684692,0.028046466410160065
375000.0,0.9967319369316101,0.02729814685881138
376000.0,0.9966894388198853,0.02557113766670227
377000.0,0.9968103170394897,0.026018735021352768
378000.0,0.9964492321014404,0.027245009317994118
379000.0,0.996738612651825,0.026469795033335686
380000.0,0.9968552589416504,0.02586294338107109
381000.0,0.9966806173324585,0.026334241032600403
382000.0,0.9966292381286621,0.025484716519713402
383000.0,0.9966102242469788,0.02686520665884018
384000.0,0.9967674612998962,0.02486111968755722
385000.0,0.9970295429229736,0.022770600393414497
386000.0,0.9968441128730774,0.026660658419132233
387000.0,0.9969489574432373,0.02492549642920494
388000.0,0.9967619180679321,0.0262816920876503
389000.0,0.9970331788063049,0.02595623768866062
390000.0,0.9970138072967529,0.025389445945620537
391000.0,0.9966643452644348,0.024701206013560295
392000.0,0.9966276288032532,0.024025429040193558
393000.0,0.9967424273490906,0.025650372728705406
394000.0,0.9968441128730774,0.02327861823141575
395000.0,0.9966861605644226,0.02698822319507599
396000.0,0.9965672492980957,0.02469571866095066
397000.0,0.9969454407691956,0.023955656215548515
398000.0,0.9965195059776306,0.02669450454413891
399000.0,0.9970498085021973,0.027233660221099854
400000.0,0.997079074382782,0.029328487813472748
401000.0,0.9967805743217468,0.02510489523410797
402000.0,0.9972312450408936,0.02555634081363678
403000.0,0.9970794320106506,0.024378886446356773
404000.0,0.9970714449882507,0.024457529187202454
405000.0,0.9967623353004456,0.02635936625301838
406000.0,0.9969167113304138,0.027164719998836517
407000.0,0.9972624778747559,0.027421332895755768
408000.0,0.9968392252922058,0.02721872366964817
409000.0,0.9971752166748047,0.025303134694695473
410000.0,0.9971593618392944,0.02468807063996792
411000.0,0.9970867037773132,0.02398911491036415
412000.0,0.9968250393867493,0.025508148595690727
413000.0,0.9974879026412964,0.024633288383483887
414000.0,0.9970943331718445,0.026893964037299156
415000.0,0.9971989989280701,0.02499672956764698
416000.0,0.9972012042999268,0.024601243436336517
417000.0,0.9972549080848694,0.02395053580403328
418000.0,0.9968447685241699,0.02840251661837101
419000.0,0.9973949790000916,0.024441435933113098
420000.0,0.997266948223114,0.023088712245225906
421000.0,0.9973713755607605,0.022823112085461617
422000.0,0.9974758625030518,0.02220119535923004
423000.0,0.9973138570785522,0.02470739372074604
424000.0,0.9973435401916504,0.027049051597714424
425000.0,0.9974689483642578,0.02295900695025921
426000.0,0.9975390434265137,0.02503216825425625
427000.0,0.9971914887428284,0.024555012583732605
428000.0,0.9971461296081543,0.024794967845082283
429000.0,0.9974461793899536,0.023157285526394844
430000.0,0.9975079894065857,0.021963706240057945
431000.0,0.9970835447311401,0.02457471191883087
432000.0,0.9970840811729431,0.02485029585659504
433000.0,0.9975157380104065,0.02290068194270134
434000.0,0.9972131848335266,0.023876072838902473
435000.0,0.9969915151596069,0.024093955755233765
436000.0,0.9974246621131897,0.021198345348238945
437000.0,0.9969853758811951,0.023399576544761658
438000.0,0.9970035552978516,0.024389898404479027
439000.0,0.9970811605453491,0.026556601747870445
440000.0,0.9973665475845337,0.02480202354490757
441000.0,0.9973288178443909,0.02259756065905094
442000.0,0.9975218772888184,0.022559879347682
443000.0,0.997299313545227,0.021929478272795677
444000.0,0.9975219368934631,0.02429106831550598
445000.0,0.9973031878471375,0.023115715011954308
446000.0,0.9974104166030884,0.02486605942249298
447000.0,0.9975540041923523,0.02407296933233738
448000.0,0.9975562691688538,0.0227043554186821
449000.0,0.9974796772003174,0.025918608531355858
450000.0,0.9974727630615234,0.02077607251703739
451000.0,0.9975442290306091,0.01931805908679962
452000.0,0.9974461793899536,0.023320848122239113
453000.0,0.9977465271949768,0.02092488296329975
454000.0,0.9977415204048157,0.022348856553435326
455000.0,0.9976455569267273,0.022860823199152946
456000.0,0.9974439740180969,0.024265116080641747
457000.0,0.9975502490997314,0.02583576738834381
458000.0,0.9976345896720886,0.021432382985949516
459000.0,0.9972861409187317,0.027487540617585182
460000.0,0.9975658059120178,0.02462865225970745
461000.0,0.9975718259811401,0.022066203877329826
462000.0,0.997340977191925,0.02583778090775013
463000.0,0.9975997805595398,0.02198919467628002
464000.0,0.997570812702179,0.024273937568068504
465000.0,0.9975081086158752,0.02220718003809452
466000.0,0.9976548552513123,0.023212775588035583
467000.0,0.9974586963653564,0.024948185309767723
468000.0,0.9975166320800781,0.023237669840455055
469000.0,0.9976317882537842,0.023977182805538177
470000.0,0.9976868033409119,0.02190091833472252
471000.0,0.9976479411125183,0.022996386513113976
472000.0,0.9975348114967346,0.02359519898891449
473000.0,0.9973621368408203,0.022988075390458107
474000.0,0.9975442290306091,0.022019464522600174
475000.0,0.9974808692932129,0.02267979271709919
476000.0,0.9973205924034119,0.022144215181469917
477000.0,0.9976788759231567,0.02277774177491665
478000.0,0.9974061250686646,0.022803956642746925
479000.0,0.9976745247840881,0.02353343926370144
480000.0,0.9977987408638,0.020197249948978424
481000.0,0.9976795315742493,0.020573770627379417
482000.0,0.9976903796195984,0.023734651505947113
483000.0,0.9977558255195618,0.02194279246032238
484000.0,0.9975883960723877,0.02429097518324852
485000.0,0.9976317882537842,0.02352316677570343
486000.0,0.9978087544441223,0.02065434493124485
487000.0,0.9977279305458069,0.022040309384465218
488000.0,0.9975468516349792,0.0234398003667593
489000.0,0.9977691173553467,0.023648489266633987
490000.0,0.9976521730422974,0.02254362404346466
491000.0,0.9976887702941895,0.02088874764740467
492000.0,0.9976047873497009,0.022528009489178658
493000.0,0.9976222515106201,0.02291164919734001
494000.0,0.9975747466087341,0.02705259434878826
495000.0,0.9973187446594238,0.028626149520277977
496000.0,0.9975680112838745,0.02199496701359749
497000.0,0.9976360201835632,0.022372066974639893
498000.0,0.9972905516624451,0.021874234080314636
499000.0,0.9974690675735474,0.02196970209479332
500000.0,0.9977368712425232,0.021290117874741554
501000.0,0.9976379871368408,0.024648046121001244
502000.0,0.997363269329071,0.02579301968216896
503000.0,0.9975628852844238,0.022972915321588516
504000.0,0.9974014163017273,0.024868497624993324
505000.0,0.9975917935371399,0.023543331772089005
506000.0,0.9976884126663208,0.021595176309347153
507000.0,0.9977046847343445,0.023447131738066673
508000.0,0.9978470802307129,0.02122138999402523
509000.0,0.997830867767334,0.019289709627628326
510000.0,0.9978200793266296,0.022660428658127785
511000.0,0.9978777170181274,0.02052595652639866
512000.0,0.9976581931114197,0.022372618317604065
513000.0,0.997836172580719,0.022616071626544
514000.0,0.997909665107727,0.019976334646344185
515000.0,0.9978933930397034,0.020176449790596962
516000.0,0.9979610443115234,0.02051616460084915
517000.0,0.9977428913116455,0.02299473248422146
518000.0,0.9978693127632141,0.021250711753964424
519000.0,0.9976522326469421,0.02301112376153469
520000.0,0.997830867767334,0.021234238520264626
521000.0,0.9978047609329224,0.021475767716765404
522000.0,0.997737467288971,0.021229024976491928
523000.0,0.9977542757987976,0.02279679663479328
524000.0,0.9977484345436096,0.02219896949827671
525000.0,0.9974756836891174,0.022625060752034187
526000.0,0.9978219270706177,0.02092689648270607
527000.0,0.9978348612785339,0.021569915115833282
528000.0,0.9976902008056641,0.02155027538537979
529000.0,0.9976009726524353,0.021512165665626526
530000.0,0.9975675344467163,0.023113815113902092
531000.0,0.9978039264678955,0.02258559688925743
532000.0,0.9977965950965881,0.019881095737218857
533000.0,0.9977385997772217,0.022653279826045036
534000.0,0.9978401064872742,0.02191338874399662
535000.0,0.9978039264678955,0.02240125834941864
536000.0,0.9978176951408386,0.021109173074364662
537000.0,0.9975204467773438,0.021534224972128868
538000.0,0.997665524482727,0.018925344571471214
539000.0,0.9977977275848389,0.021660327911376953
540000.0,0.9978394508361816,0.02061537466943264
541000.0,0.9977494478225708,0.023910528048872948
542000.0,0.9976549744606018,0.021406227722764015
543000.0,0.9976879954338074,0.019674699753522873
544000.0,0.9979819059371948,0.019835753366351128
545000.0,0.9977754354476929,0.02272666059434414
546000.0,0.9978854656219482,0.020757019519805908
547000.0,0.9976363182067871,0.02290523611009121
548000.0,0.9979888796806335,0.021520400419831276
549000.0,0.99785977602005,0.02472788095474243
550000.0,0.9978342652320862,0.024302808567881584
551000.0,0.9980831146240234,0.01953243650496006
552000.0,0.997875988483429,0.020794358104467392
553000.0,0.9979164600372314,0.02317149192094803
554000.0,0.997848629951477,0.020113542675971985
555000.0,0.9979322552680969,0.01966875232756138
556000.0,0.9978540539741516,0.019301587715744972
557000.0,0.9980486631393433,0.02213345654308796
558000.0,0.997952938079834,0.020936716347932816
559000.0,0.9981739521026611,0.020639624446630478
560000.0,0.9980998039245605,0.017982570454478264
561000.0,0.9982334971427917,0.02002987079322338
562000.0,0.998185396194458,0.022038303315639496
563000.0,0.9980096220970154,0.01967519335448742
564000.0,0.9978421926498413,0.020095938816666603
565000.0,0.9978498220443726,0.02189449965953827
566000.0,0.9980913400650024,0.018960347399115562
567000.0,0.9981475472450256,0.02063588984310627
568000.0,0.9979171752929688,0.019801395013928413
569000.0,0.9980050325393677,0.019161216914653778
570000.0,0.9979394674301147,0.02128731645643711
571000.0,0.9978740811347961,0.0196687038987875
572000.0,0.9980072379112244,0.02213289961218834
573000.0,0.9979857206344604,0.022442681714892387
574000.0,0.9979910850524902,0.021055065095424652
575000.0,0.9980075359344482,0.020550718531012535
576000.0,0.9978869557380676,0.01945967972278595
577000.0,0.9980120658874512,0.022279920056462288
578000.0,0.9981682300567627,0.021415894851088524
579000.0,0.9980975985527039,0.021560367196798325
580000.0,0.9980179667472839,0.01999693550169468
581000.0,0.9980322122573853,0.019921481609344482
582000.0,0.9982357025146484,0.019271941855549812
583000.0,0.9980466961860657,0.021931493654847145
584000.0,0.997970461845398,0.02107144519686699
585000.0,0.998039722442627,0.022285494953393936
586000.0,0.9981294870376587,0.020964426919817924
587000.0,0.9979919791221619,0.02114410139620304
588000.0,0.9980508089065552,0.01799933612346649
589000.0,0.9981274604797363,0.02326303906738758
590000.0,0.998127281665802,0.022234324365854263
591000.0,0.9979974627494812,0.01939544826745987
592000.0,0.9981444478034973,0.01916910707950592
593000.0,0.998150646686554,0.022449590265750885
594000.0,0.9979324340820312,0.02284889854490757
595000.0,0.9981156587600708,0.020542191341519356
596000.0,0.9982207417488098,0.021319584921002388
597000.0,0.9981138110160828,0.02017264813184738
598000.0,0.9981105327606201,0.021245118230581284
599000.0,0.9981762766838074,0.02107856422662735
600000.0,0.9980980753898621,0.021934686228632927
601000.0,0.9982849955558777,0.018732057884335518
602000.0,0.9983027577400208,0.019492093473672867
603000.0,0.9983495473861694,0.019524315372109413
604000.0,0.9981673359870911,0.020016983151435852
605000.0,0.9983417987823486,0.019267288967967033
606000.0,0.9984403848648071,0.018851378932595253
607000.0,0.9981727600097656,0.020702553912997246
608000.0,0.998214840888977,0.020533334463834763
609000.0,0.9981753826141357,0.022018643096089363
